overs_played,wickets_lost,avg_batting_avg,avg_bowling_avg,avg_strike_rate,avg_economy,powerplay_runs,middle_overs_runs,total_innings_runs,team_batting_avg,team_bowling_avg,total_run_avg,overs_batted
72,5,46.8,39.5,81.1,3.57,4,79,219,43.1,31.7,3.04,72
46,8,34.2,42.3,53.7,2.76,2,111,108,16.7,50.5,2.35,46
73,3,40.9,25.3,35.0,3.51,3,149,218,57.9,21.7,2.99,73
88,3,48.7,28.1,64.9,4.07,3,335,275,73.9,29.1,3.12,88
78,3,43.9,30.0,44.4,3.33,2,229,237,62.7,29.6,3.04,78
73,5,45.9,36.6,37.4,2.63,5,133,218,44.7,39.5,2.99,73
58,1,40.0,41.4,55.8,2.42,5,321,180,80.0,50.1,3.1,58
77,6,46.0,32.7,57.8,4.05,5,133,233,43.5,32.8,3.03,77
90,3,44.3,34.3,35.0,2.0,3,173,274,66.4,29.4,3.04,90
70,5,52.6,34.2,35.0,3.15,4,360,219,44.0,30.1,3.13,70
72,6,43.6,32.3,52.6,2.27,5,167,211,38.2,28.0,2.93,72
68,2,47.8,39.1,56.8,3.01,3,145,213,80.0,42.8,3.13,68
65,3,31.8,38.1,35.0,3.35,3,236,171,42.2,39.8,2.63,65
81,6,52.4,34.8,59.2,3.55,4,133,249,45.5,29.0,3.07,81
90,4,41.5,36.3,38.6,3.27,3,125,265,59.6,35.7,2.94,90
90,4,36.3,36.3,52.2,4.41,3,163,262,54.1,38.7,2.91,90
69,5,42.5,32.0,61.8,2.89,4,142,193,41.3,30.3,2.8,69
56,2,52.8,28.0,35.0,3.65,3,283,173,72.6,22.9,3.09,56
78,5,33.7,37.0,66.1,4.0,3,191,232,35.8,44.1,2.97,78
89,5,33.7,27.1,53.9,2.33,2,182,256,46.6,32.8,2.88,89
82,1,39.3,27.7,41.2,3.38,3,313,267,80.0,31.2,3.26,82
70,4,38.9,33.4,53.3,4.78,2,256,196,45.5,33.2,2.8,70
88,6,46.4,36.6,35.7,2.0,3,262,262,41.3,34.5,2.98,88
53,4,47.8,30.0,35.0,5.22,5,181,171,42.0,25.2,3.23,53
90,3,34.2,39.4,54.9,3.01,3,270,270,68.8,42.7,3.0,90
81,5,41.9,30.6,35.5,3.56,2,222,233,41.9,25.8,2.88,81
88,3,44.2,29.5,55.6,5.28,4,228,281,74.4,30.5,3.19,88
72,0,37.5,34.1,75.5,4.92,1,79,225,80.0,37.1,3.12,72
65,8,43.2,37.9,55.2,3.83,3,110,194,32.2,34.3,2.98,65
52,7,37.8,40.9,53.5,3.02,2,173,163,25.4,39.4,3.13,52
90,6,53.5,41.8,41.0,4.09,2,178,284,45.9,40.2,3.16,90
79,2,50.8,35.3,75.4,2.58,3,219,258,80.0,37.1,3.27,79
83,5,47.2,31.7,56.3,3.84,3,193,262,54.0,27.3,3.16,83
82,2,48.2,35.4,44.4,2.36,2,207,245,80.0,43.7,2.99,82
90,3,34.8,27.5,58.8,3.27,5,79,258,60.9,32.9,2.87,90
84,3,36.4,34.7,39.7,3.83,3,359,254,67.4,39.5,3.02,84
80,3,48.0,32.1,44.4,2.0,5,79,267,74.4,29.7,3.34,80
74,3,42.3,27.8,51.5,2.0,4,142,225,56.3,27.1,3.04,74
82,7,32.7,40.4,60.3,4.43,2,238,232,29.8,38.6,2.83,82
86,9,37.3,39.9,43.3,2.0,5,188,266,31.6,32.1,3.09,86
78,7,53.4,33.7,53.4,5.28,1,168,219,40.8,31.4,2.81,78
81,6,34.3,33.0,66.0,2.19,3,199,224,37.3,34.1,2.77,81
64,3,37.8,46.8,38.5,3.27,2,267,176,52.7,47.7,2.75,64
89,6,38.0,33.9,47.0,2.06,1,253,237,39.3,35.2,2.66,89
79,4,48.6,34.4,41.9,2.01,5,210,234,53.0,33.9,2.96,79
90,4,42.7,27.2,40.8,2.8,2,210,285,57.9,27.9,3.17,90
30,2,50.2,31.8,44.7,2.0,3,228,54,35.1,31.8,1.8,30
50,6,48.6,37.7,45.2,3.36,2,138,147,26.1,37.2,2.94,50
55,4,39.9,30.4,49.9,3.55,5,395,149,36.0,24.7,2.71,55
81,6,43.0,43.7,41.7,3.18,3,174,225,40.6,39.6,2.78,81
75,4,54.0,33.7,77.8,2.0,3,378,264,61.0,36.3,3.52,75
77,7,38.6,36.3,63.1,4.49,2,84,264,36.3,37.4,3.43,77
90,9,45.8,37.0,58.9,4.3,2,313,268,33.3,37.3,2.98,90
71,5,31.9,30.3,63.1,2.61,1,237,223,41.5,32.1,3.14,71
90,4,53.1,35.9,59.0,2.41,4,146,273,64.6,32.6,3.03,90
70,4,49.3,36.7,53.1,2.65,1,155,230,58.0,33.4,3.29,70
82,2,41.6,31.8,35.0,3.23,2,223,270,80.0,25.6,3.29,82
89,3,39.3,29.2,65.1,2.95,3,343,281,72.6,29.3,3.16,89
90,6,44.7,37.1,48.2,4.2,4,288,272,47.8,35.8,3.02,90
71,7,45.5,41.6,63.1,2.42,2,175,212,33.2,44.6,2.99,71
62,3,50.4,34.1,86.3,2.0,2,377,201,60.0,36.3,3.24,62
86,3,38.4,25.7,51.3,4.67,2,347,265,70.6,29.4,3.08,86
64,4,33.4,35.7,39.0,3.93,3,196,173,38.9,34.5,2.7,64
78,2,37.9,33.5,40.6,2.47,3,223,242,80.0,29.8,3.1,78
62,7,46.2,31.0,54.6,4.06,4,131,187,34.6,32.8,3.02,62
88,3,48.4,28.2,55.9,2.79,4,286,267,75.5,21.5,3.03,88
45,5,47.0,28.3,63.2,2.0,4,79,152,31.1,30.5,3.38,45
81,5,39.6,34.5,79.3,4.15,2,186,259,46.6,40.7,3.2,81
74,5,43.5,46.5,54.7,3.26,4,211,221,47.8,46.8,2.99,74
90,5,39.0,34.5,40.5,3.07,3,179,274,45.8,36.2,3.04,90
90,10,45.2,31.0,39.1,4.06,5,291,260,29.3,40.0,2.89,90
61,3,41.8,38.0,58.6,2.89,1,355,188,57.4,32.2,3.08,61
79,4,45.2,27.4,59.9,3.96,3,317,267,52.0,21.8,3.38,79
65,2,28.3,36.4,66.9,2.73,4,149,218,76.2,39.1,3.35,65
76,3,46.4,40.3,48.3,2.0,5,104,230,65.5,39.1,3.03,76
80,3,45.1,36.2,50.6,3.08,6,79,229,65.5,42.9,2.86,80
85,2,43.1,36.6,70.5,2.74,5,319,265,80.0,36.8,3.12,85
90,4,39.0,32.8,72.4,2.67,5,212,301,58.1,34.0,3.34,90
59,4,37.4,33.7,65.4,2.63,3,121,188,43.5,29.5,3.19,59
59,6,44.2,33.8,44.2,2.0,5,100,155,32.8,32.1,2.63,59
90,3,44.4,41.1,52.3,3.44,5,170,271,73.4,43.3,3.01,90
83,2,47.9,29.6,56.1,2.0,1,154,267,80.0,30.2,3.22,83
72,1,28.8,40.0,50.1,2.1,6,154,231,80.0,49.1,3.21,72
90,5,44.7,27.2,57.3,2.6,3,297,288,54.6,25.1,3.2,90
69,5,27.6,39.2,35.0,2.27,6,312,164,30.0,34.9,2.38,69
69,4,50.4,35.7,35.0,3.81,5,364,205,51.4,30.1,2.97,69
